pred_unc,y_diff,density,galname
0.14833707,0.10399546233926227,0.21054070307801653,G12.DR1.20709
0.12051729,-0.10175613400984496,0.21054639804639808,G12.DR1.730
0.1443882,0.10209186778282198,0.21055893621816546,G12.DR1.267
0.16807841,-0.11856229876602686,0.21055907063582613,NGC4746
0.1184054,-0.10130307020709406,0.21058898237815526,NGC4793
0.16063742,-0.11589943869277342,0.2106517459330639,G09.DR1.458
0.12183864,-0.10219203935827492,0.21066368381804623,G15.DR1.2176
0.17806073,-0.12362898234338382,0.21067280415350853,G12.DR1.7331
0.15439548,0.10614495637742971,0.21069880537054653,G12.DR1.154
0.2234152,0.14853589281203416,0.21071393207248246,G12.DR1.787
0.23122925,-0.15476669777119456,0.21071678729862242,G12.DR1.7312
0.20812008,0.13617229099909323,0.2107271095152603,G12.DR1.7489
0.11947733,-0.10146787223583154,0.21073929961089494,G12.DR1.1232
0.20482945,-0.1384947623852515,0.21076934005825104,G12.DR1.293
0.17570311,0.11583460707585669,0.21079623559268268,UGC06023
0.22058645,-0.14790770667540887,0.21080319398778768,G15.DR1.37991
0.20710596,0.1351241959332079,0.21080921876150505,G15.DR1.31515
0.13312721,-0.10612428203990154,0.21082207349412807,G12.DR1.1583
0.129452,-0.1041681388840685,0.21082299887260425,G15.DR1.1476
0.13441004,0.0988032989000005,0.21083400708999311,G09.DR1.170
0.12892766,0.0967297822080142,0.21083572716948362,G15.DR1.210
0.22539733,-0.14921348727070782,0.21084027563509206,G09.DR1.15801
0.16851047,-0.11877427610275726,0.21084055864181506,G12.DR1.433
0.205666,0.13407571379799899,0.21085204375359812,G12.DR1.2740
0.20060587,0.13126032427239576,0.21090253189925845,G12.DR1.8691
0.11924403,0.0934435303361909,0.21091675776979546,G15.DR1.168
0.116208285,0.09225596768564048,0.2109226313611916,G15.DR1.198
0.17889912,0.1171096326862563,0.21097613416469574,G12.DR1.2818
0.3791446,0.3108712203970655,0.2109955423476969,UGC12690
0.20196512,0.13249198050920907,0.2110023119815041,G15.DR1.31637
0.34998024,0.2754941006496936,0.21101871101871106,UGC07596
0.20406796,-0.13813319548580272,0.21108457431862881,G15.DR1.117
0.17409693,0.1149885642142845,0.21108540176693313,G12.DR1.906
0.3338561,-0.21148980192810019,0.21109271523178808,G09.DR1.35154
0.14025928,-0.10846275902936497,0.21111499475707796,G09.DR1.260
0.13556474,-0.1066592893401801,0.2111233750306598,G09.DR1.165
0.47403294,0.3884487702298971,0.2111436950146628,IC3509
0.21823525,0.1421954720326819,0.2111450107681263,G12.DR1.3656
0.1239015,0.09443206015702388,0.21116487325774536,G15.DR1.135
0.17359768,-0.1208165755829087,0.21116772600724903,G12.DR1.775
0.19048743,0.1247355702555073,0.21119293078055967,G15.DR1.3220
0.1380482,0.10038527919210916,0.21120792551921697,G09.DR1.866
0.24393696,-0.15903677814381423,0.21125249118503753,ESO549-035
0.11946491,0.09325341739601045,0.21128404669260703,G15.DR1.8037
0.16059636,0.10817823864885989,0.21128438940987515,G15.DR1.14141
0.14151174,-0.10870812814928854,0.2112879049925055,G15.DR1.4120
0.27511215,0.18752703625994183,0.21128886205855724,NGC4492
0.15788247,-0.1146859918819223,0.21131169779818426,G15.DR1.9476
0.36676282,0.2874652064002967,0.21134020618556704,IC3077
0.18046603,-0.12455039357055941,0.21134774833360426,G12.DR1.13887
0.18755825,-0.1285991768234762,0.21135466147770843,G12.DR1.3264
0.18743435,-0.12852428956008866,0.2113602562635854,UGC05958
0.18433774,-0.1267273749264417,0.2113703435603319,G09.DR1.18349
0.13289829,0.09815713338784615,0.21138623266417578,G15.DR1.4001
0.18953258,0.12406172536962257,0.21139491485887563,G12.DR1.11524
0.15125689,-0.11219014537954464,0.2114052515706385,G12.DR1.678
0.21437848,-0.14359026282357523,0.21140995656531908,G09.DR1.1670
0.21291174,-0.14287339779649244,0.21141649048625794,G09.DR1.8306
0.14812413,0.10330304767590426,0.21142262621837693,G12.DR1.22158
0.19413754,-0.13253284714790659,0.21147702138117475,G12.DR1.5714
0.18982308,-0.1297386941394445,0.2114810696939552,G09.DR1.623
0.13975903,0.10062422367649737,0.2114854966305303,G09.DR1.4123
0.2209383,-0.1471522841794859,0.21148750946252837,G09.DR1.1305
0.13148043,0.09803944808222154,0.21148892323544566,G15.DR1.321
0.13191144,-0.1050551043311756,0.21151014659752898,G15.DR1.61
0.1438785,-0.10948882111403746,0.21152323871989143,G12.DR1.730
0.21502861,-0.14413559162176348,0.21152708527000763,G09.DR1.29452
0.6628931,-0.28919397961808513,0.21153846153846156,NGC1336
0.16845138,0.11162566923822181,0.21154245380942494,G12.DR1.4703
0.19365875,-0.13218340650548588,0.21154316458791877,IC2461
0.1616617,-0.11575569601572555,0.21154442950243096,NGC4402
0.18310122,-0.1256992697792304,0.21154589105359012,G09.DR1.58
0.15893047,-0.11508872293368522,0.21162645590682194,G12.DR1.2480
0.14647228,0.10225391005815121,0.21163434903047096,G12.DR1.3168
0.14429729,-0.10936633060122247,0.21165990076680197,G12.DR1.17365
0.1995794,-0.1346925358651765,0.21169567510548526,G09.DR1.18975
0.1646641,0.11004686097010064,0.21172453044963002,G12.DR1.6102
0.21197236,0.13716739502770592,0.21173081539569494,G09.DR1.36377
0.16611832,-0.11736897642809252,0.21173667581706118,G12.DR1.4770
0.12688571,0.09528433877969866,0.21176389463522272,G15.DR1.2244
0.21827029,-0.1460308506755401,0.21176470588235297,G12.DR1.1100
0.13086101,-0.1042501900083379,0.21176853055916778,G12.DR1.10949
0.13861527,0.10008006033442385,0.21182470497538985,G15.DR1.1067
0.27131534,-0.16990871437426813,0.21182676290949476,G09.DR1.276
0.16913757,0.11205702712187993,0.21186308627226924,G12.DR1.27548
0.21030557,0.13610781736722988,0.2118907171685812,G15.DR1.3170
0.13793641,0.09990669181767142,0.21194743130227,NGC7716
0.21000654,0.13593294887284746,0.21197161369947548,G12.DR1.20060
0.14850324,0.10321289763551533,0.21200699224298047,G15.DR1.262
0.16172892,0.10823768257191602,0.21201778880959765,G15.DR1.26210
0.1579113,0.106858090675654,0.2120310951113894,G09.DR1.14007
0.22409843,0.14773709747485664,0.2120634283420313,NGC7314
0.12079805,0.09327947623714183,0.21209591743815448,G12.DR1.125
0.23066385,0.15162324031211427,0.21211423307231692,G15.DR1.2723
0.14124723,-0.10824580692455354,0.21211946161400264,G09.DR1.294
0.20417124,-0.13782492303849514,0.2121254747503165,NGC7463
0.23447482,0.1543559704130104,0.21214392803598203,G09.DR1.17935
0.18379584,0.11973798504274313,0.2121699578433548,G09.DR1.12518
0.1835913,-0.12575534222390616,0.21218499030739407,NGC4519
0.13519207,0.09878770861902808,0.2121958731136434,G15.DR1.300
0.18008415,0.11716341403751684,0.21220804498269896,G09.DR1.40088
0.20266393,0.1319493000547467,0.21220850480109743,G12.DR1.14821
0.19943061,-0.1345477436164162,0.21221886097593057,G12.DR1.6545
0.12352674,0.09362988344393619,0.212253193960511,G09.DR1.17973
0.12663804,-0.10323196108253518,0.2122912769348022,G15.DR1.155
0.2998828,0.2011043978051743,0.21230158730158732,G15.DR1.22713
0.33700272,-0.2152894275237749,0.21230502599653378,G12.DR1.29113
0.1265887,0.09485411112972941,0.2123145194841215,G09.DR1.3021
0.32029858,0.2302478132553225,0.21232876712328763,G15.DR1.27438
0.21741071,0.14109494778372667,0.21236511586768092,G12.DR1.9827
0.2434571,-0.1579144510904138,0.21236925875397905,G12.DR1.29766
0.1611167,0.10786739176754656,0.21238159325016825,G09.DR1.8454
0.14065194,-0.10774873840906452,0.21239040817511468,G12.DR1.86
0.16293196,-0.11577273512809239,0.21240446188803963,G09.DR1.28407
0.17794749,0.11586898318556371,0.21241777635167658,G15.DR1.17729
0.10996068,-0.09677726092768202,0.21241892407478058,G15.DR1.546
0.15883455,-0.11453446032402259,0.21250910604641482,G15.DR1.6148
0.14284089,0.10096007487953851,0.2125741670470105,G15.DR1.237
0.13942105,-0.10729916490382929,0.21258453396059984,G12.DR1.277
0.2377291,-0.15590157457941767,0.2125889142396994,G12.DR1.4638
0.1401622,-0.1076742881689361,0.21261954746909262,G12.DR1.1232
0.14651673,0.10180587910921868,0.2127188123199646,G15.DR1.4041
0.19610256,0.12767131038624635,0.21272178180445456,G12.DR1.4482
0.14880331,0.10261224315362139,0.21272766932053655,G12.DR1.22658
0.10616558,-0.09427632148144571,0.21276148428466313,G12.DR1.118
0.43511957,0.3343767376107061,0.21276595744680848,IC3104
0.19420132,-0.13176448524612505,0.21277511373416946,ESO560-004
0.17529804,0.11479856746156658,0.21278505067567566,G12.DR1.25449
0.14827012,0.1025690265223913,0.21278923472457745,G12.DR1.175
0.21115512,0.13587253680098743,0.2127960966396475,G15.DR1.41505
0.16663434,-0.11700212483906824,0.2127979274611399,G15.DR1.208
0.13322197,0.09769999634903526,0.2127981825066263,G15.DR1.4892
0.15825354,0.10662585904346011,0.21280808712417276,G12.DR1.66
0.17730728,-0.12169531138672673,0.21283963771976555,G12.DR1.424
0.119801834,-0.10040139112644098,0.21285979572887648,G09.DR1.104
0.1670836,0.11032534114470893,0.2129169256266833,G09.DR1.740
0.13410665,0.09798271179833695,0.21292657059080422,G15.DR1.593
0.14597368,0.10146758891694141,0.2129387550759304,G12.DR1.21030
0.34541032,0.25664170125177366,0.21297192642788,NGC4235
0.22883162,-0.1505244997168247,0.21298959946890905,G12.DR1.9673
0.14012063,-0.10746295394545036,0.21299807479143573,G12.DR1.238
0.24115916,0.15877040146038857,0.2130005803830528,G09.DR1.25074
0.17490448,-0.12037447070863738,0.2130205587770163,NGC3403
0.20508543,0.13222806619349692,0.213087846999215,G12.DR1.19258
0.12861107,0.09561061919008695,0.21311145406965037,G09.DR1.70
0.14457804,0.10116009321350594,0.21312028806121297,G09.DR1.346
0.13080703,-0.10362121161683202,0.21314248536109304,G09.DR1.812
0.27763787,0.18694416543677161,0.21314613911933633,G15.DR1.31242
0.15654129,-0.11334927304382836,0.2131525210744018,G15.DR1.257
0.1939064,-0.13119357434480095,0.21315595880333493,G09.DR1.4791
0.22285025,0.1459245661329598,0.21315815276007455,G15.DR1.2491
0.25602043,-0.16288506004289505,0.2131705364291433,NGC4945
0.20546128,0.13233393022316498,0.21319359701385399,G12.DR1.22498
0.22777224,-0.1492210148087807,0.21320510049708236,G09.DR1.10461
0.12081368,-0.1006632953259734,0.21321799833067756,G12.DR1.2433
0.13249584,0.09738806730553584,0.213236696547778,G15.DR1.4643
0.14943643,-0.11054028475712752,0.21328842288259897,G12.DR1.10949
0.15149118,-0.1112856193801186,0.21330115312416198,UGC06879
0.21917167,-0.14585577855835297,0.213305270863836,G12.DR1.293
0.2209038,0.14352027298033998,0.21333333333333337,NGC5290
0.18334487,-0.12504657229472493,0.21334955483050377,G12.DR1.1006
0.11470139,0.09072268963566987,0.2133880482174917,G09.DR1.97
0.33377457,-0.209602993335966,0.21339950372208438,G15.DR1.31106
0.11390917,0.09063717722487463,0.21340986172710674,G15.DR1.18
0.17870341,0.11546734697760064,0.21343427835051543,NGC4789A
0.11685998,-0.098714580016664,0.21344455348380764,G09.DR1.7919
0.20122823,-0.1347982917032502,0.21346348030966006,G12.DR1.7836
0.13645768,0.09869934694760252,0.21346678798908103,G09.DR1.312
0.23404703,0.153229335586476,0.21347201584943043,G15.DR1.9729
0.13612491,0.09845672194733535,0.21347219684511842,G12.DR1.613
0.24079354,0.15864785439374207,0.21351390289583638,IC3311
0.1504746,-0.11063375959463073,0.21352563063793006,G12.DR1.937
0.17210512,-0.1186936042715887,0.21353131862386276,G09.DR1.11721
0.2138001,0.13705164632987588,0.21354166666666663,G09.DR1.13482
0.14602648,0.10128324834463598,0.21355875646515765,G15.DR1.4359
0.18040566,0.11674791635328907,0.21356225965444398,G12.DR1.1189
0.16889668,0.11087135599848219,0.21358114422178387,G12.DR1.4711
0.15803494,-0.11365075599662844,0.21369348698962298,PGC072006
0.25119033,0.16721562751795238,0.2136951833213515,NGC2146
0.1446696,0.1009420761990667,0.2137395997301551,G09.DR1.202
0.24975546,-0.16020757588773193,0.2137404580152672,G09.DR1.13715
0.15405577,-0.11182190598012887,0.21374126614439976,UGC06023
0.12456619,0.09363487744740162,0.21376552905897472,G09.DR1.14080
0.2430198,0.16062671912518334,0.2138024357239513,G12.DR1.28363
0.24270973,0.16004215076818484,0.21381578947368418,G09.DR1.23708
0.25676963,0.1701950773951919,0.21381981247452098,G15.DR1.11703
0.16906022,-0.11735710939754651,0.2138256985561442,NGC4234
0.1129562,-0.09718373658896273,0.21383536098037476,G12.DR1.8808
0.23526028,-0.15156116598583946,0.21385886840432294,IC3521
0.20953913,-0.1393811779013192,0.21390333435301312,NGC4720
0.15356961,0.10439689915595962,0.21391055228394085,G15.DR1.9355
0.1277656,-0.10291030550474911,0.2139212084098796,G09.DR1.192
0.15680401,-0.11283480447493055,0.21393086858756472,G12.DR1.655
0.4361348,0.3327798796865318,0.2139423076923077,UGC04551
0.31923872,-0.20619825125199776,0.21399730820995966,NGC3301
0.16468452,-0.11573390311589438,0.21401965856182104,G09.DR1.448
0.50128967,-0.3698915842207511,0.2140221402214022,ESO411-016
0.16819182,0.11040681414531428,0.21402635128125325,G15.DR1.10725
0.10240773,0.0853104478771396,0.2140342642572166,G12.DR1.983
0.16335784,-0.11524086688832602,0.21405701301384011,G15.DR1.974
0.22040442,0.1420392205791008,0.2140652763490134,G12.DR1.11309
0.17910668,0.11552771268401885,0.21408208272820184,G12.DR1.6203
0.17249991,0.11228889310054369,0.21409880678249948,G15.DR1.3936
0.2666261,0.178494280591585,0.2141070535267634,G09.DR1.23781
0.16266413,0.10753152033782554,0.21410865523652134,G12.DR1.28602
0.2413987,-0.15588450205948257,0.21413994169096207,G15.DR1.3004
0.08550251,-0.08155480047176544,0.21414231541378542,G15.DR1.734
0.16236717,-0.11474253678208313,0.21416769929781082,G09.DR1.3492
0.20608747,0.13175174974253367,0.21417197452229297,G15.DR1.588
0.14986059,0.10197401690941055,0.21424313045363397,G12.DR1.613
0.13515805,0.09798057684483252,0.21424610265573973,NGC3521
0.16916783,0.11067987461925077,0.2142857142857143,G09.DR1.7412
0.17122048,0.11197054403316997,0.21428943665641775,G12.DR1.11464
0.17126691,-0.11764152771565528,0.21428943665641775,NGC4303
0.17656624,-0.12086814192194406,0.21428950299687055,G12.DR1.1487
0.12942834,0.09543581440538063,0.2143141416821438,G15.DR1.106
0.1322141,-0.10372249036775649,0.2143905083880845,G15.DR1.8603
0.26906696,-0.16763451142801244,0.21439831844456125,G15.DR1.30327
0.30660224,-0.19377267577422197,0.21440630275745642,G09.DR1.35662
0.16665342,-0.11628555275591901,0.2144263654264691,G12.DR1.18392
0.1899995,-0.12805509455251096,0.21444060247318764,G09.DR1.13028
0.24959219,0.1657450233945963,0.21445866482186093,G09.DR1.11139
0.16109622,0.1067052227551486,0.214474297251126,G12.DR1.25752
0.20038694,0.1290909690425609,0.21448078332112175,G09.DR1.17935
0.14385808,0.10042875825806075,0.21451193303924898,G09.DR1.2632
0.18455695,0.1189770470952416,0.21452089960377252,NGC3521
0.13455518,0.0970785480021783,0.21452513966480447,G12.DR1.3595
0.15248573,-0.1108852930183406,0.21452585516836542,G12.DR1.3466
0.26494506,-0.16624258621201982,0.21452702702702703,G12.DR1.20315
0.25955832,-0.16367561237364203,0.21453362255965291,NGC4117
0.18047321,0.11618516328808148,0.21455668762193802,G09.DR1.13817
0.15760425,-0.11271584326580575,0.21458018055628036,G12.DR1.274
0.13493517,0.09751827757744991,0.21459466139396932,G15.DR1.15040
0.1394104,-0.10657729412077499,0.21466799976474737,G12.DR1.1667
0.12738988,-0.10276363481385942,0.21467688937568452,G09.DR1.7412
0.12486768,0.09351504484056128,0.21468163729391698,G12.DR1.5524
0.20256928,0.1305005978906446,0.21470165102418304,G09.DR1.10562
0.1890178,-0.1278114130660033,0.21473354231974923,G12.DR1.4695
0.13418268,0.09697574749314275,0.21473539861621893,G12.DR1.2523
0.20177425,0.1303167175557196,0.21474141441563732,G12.DR1.33226
0.25383803,-0.16051805884744486,0.21477532368621477,G09.DR1.23708
0.14841978,0.10158993274283445,0.2147775713192699,G09.DR1.13194
0.16631623,-0.11608974325005605,0.2147998550049195,G12.DR1.788
0.16162717,-0.11414463076235637,0.21485466018413157,G12.DR1.4485
0.16948366,-0.11685742422292678,0.2148648648648649,NGC4519
0.20312954,-0.1351402308522066,0.2148886121488861,G15.DR1.2900
0.18741365,-0.12629743027473195,0.21493937314115763,G09.DR1.26512
0.13771549,0.09829045901727884,0.2149611011370437,G09.DR1.421
0.20254087,-0.13485489667724138,0.21498014514583047,G15.DR1.1039
0.14074352,-0.10672946816923545,0.21499013806706113,G09.DR1.24442
0.19370711,0.1246261108762663,0.21502416345506825,G12.DR1.36862
0.19541672,-0.1306278933190328,0.2150564460799601,G15.DR1.14940
0.1566467,0.10483549217816224,0.21508920629937733,G12.DR1.3010
0.20184727,0.13017889469133292,0.21509100787829394,NGC1365
0.14305536,-0.10732126429988709,0.2150911161731207,G15.DR1.246
0.33222735,-0.20632904144651643,0.21509740259740262,NGC4643
0.15291099,0.10321885783171125,0.2151144225651943,G15.DR1.13490
0.18734822,0.12046509093200641,0.2151305639677733,G12.DR1.19441
0.16327132,-0.1146418223673078,0.21515261064917623,G09.DR1.2664
0.2410047,0.15743185968888374,0.2152265161383703,G09.DR1.43281
0.15285082,0.10314223615569973,0.21523231678109533,G15.DR1.2097
0.1484642,-0.1091054270877938,0.21524173723026496,G15.DR1.87
0.25585905,0.16839080027514564,0.21526808849910306,G15.DR1.1042
0.15490939,0.10402035707313861,0.21526862445299733,G09.DR1.28179
0.18181774,0.116660016607403,0.21530132341682162,G12.DR1.18644
0.15368487,-0.11091692630741212,0.21531607976240985,NGC4116
0.32381046,-0.20021141611553817,0.21531791907514453,G15.DR1.21167
0.15630685,0.10456233181653618,0.21534510769875792,G15.DR1.2305
0.16731966,0.10920192542298524,0.2153734590282813,G15.DR1.37991
0.14478034,0.10032907167853633,0.2153967095288899,G15.DR1.14141
0.10799328,-0.09453055379828923,0.21540156218706186,G15.DR1.23
0.12702459,0.09377161524638167,0.21545554638040187,G12.DR1.983
0.1701426,-0.11679726360801168,0.21548944138146264,G15.DR1.843
0.17228182,0.11156485457820375,0.21549244207333018,G12.DR1.32
0.17901312,-0.12118023810129297,0.21549545674498627,G12.DR1.5647
0.23758866,-0.15267185250597604,0.21551839464882944,NGC5301
0.16036256,-0.11319138307826915,0.21558064850305603,G15.DR1.48
0.12772693,-0.10227605602196443,0.21570096003268197,G15.DR1.754
0.18870825,-0.12676940044515184,0.21572148525748713,G09.DR1.238
0.20160371,0.1294154274351933,0.2157260793070781,G12.DR1.30002
0.17551218,0.11325607615310096,0.21574220813523504,G15.DR1.28215
0.2024842,-0.13461121223522143,0.21575600082062507,NGC4287
0.13661912,-0.1049862470161762,0.21575632796415162,G12.DR1.11451
0.27322116,0.18080620548829374,0.21577726218097448,NGC5122
0.12237005,0.0918941627706662,0.2158124399082908,G12.DR1.22837
0.12261636,-0.10015664438759275,0.2158379373848987,G09.DR1.3492
0.46055427,0.3627254193713365,0.21584699453551914,NGC4270
0.14536662,0.10008833931674221,0.21584745288821783,G15.DR1.6024
0.21039213,-0.13848815984602836,0.21587375621890548,G15.DR1.1957
0.12927823,0.09468240005916884,0.21588567630442013,NGC3485
0.2737082,-0.1664314180058557,0.21589909064241714,G15.DR1.17925
0.14274384,0.09918330895532268,0.2159246575342466,G12.DR1.23419
0.19624734,-0.13048169061532877,0.21592987324210128,G09.DR1.14070
0.23951319,0.15507895564268415,0.21593291404612158,G15.DR1.24050
0.41455418,0.3284963340453235,0.21599999999999997,NGC4417
0.14700884,-0.1080400380283697,0.21599999999999997,G15.DR1.73
0.2741465,-0.1667312330455577,0.21599999999999997,G09.DR1.17656
0.16357842,-0.11442532040482245,0.21614919667303817,G09.DR1.14939
0.16714278,-0.11553906228727695,0.21616862602931275,G15.DR1.366
0.122769535,-0.09988765582403092,0.2161745262230057,G15.DR1.21
0.15713291,-0.11173593117066738,0.21617670095556368,G12.DR1.84
0.21696734,-0.14302466282513304,0.2161830454983782,UGC05958
0.22525159,-0.1463443104550728,0.21621898708222265,G12.DR1.12693
0.18601373,0.11886501357615464,0.21623453651923408,NGC0678
0.23442802,-0.14957903808055817,0.21626340733349964,G09.DR1.29723
0.25047046,0.1653640884695391,0.21629707849348823,G09.DR1.782
0.16517332,-0.11489953130646846,0.21631976804390596,G09.DR1.970
0.16713306,-0.11536886255357937,0.21632399399243873,G15.DR1.288
0.20665206,0.13084146198322388,0.21633279719257203,G09.DR1.10419
0.208124,-0.13652068160227837,0.21633752244165172,NGC5728
0.13759932,-0.10528397173272097,0.21639599688380173,G12.DR1.257
0.15080987,-0.10913371659535609,0.21644485155450188,NGC3254
0.15291986,0.10234229624454438,0.2164449175093135,G15.DR1.421
0.21017954,0.1332588487489248,0.2164589300921267,G12.DR1.901
0.19576165,-0.13000377078603598,0.21646513376354864,G12.DR1.15389
0.15788609,0.10470812256892525,0.21647709485547328,G15.DR1.22625
0.47193038,0.3777278195834395,0.2165242165242165,NGC4434
0.21105778,0.13358661648526726,0.21653048397234442,G12.DR1.25705
0.13883138,0.09767995736895085,0.21655033715840533,G12.DR1.5862
0.1464449,-0.1073865485505372,0.2165576859137759,G12.DR1.3616
0.2887582,0.1865515445383228,0.21656565656565652,NGC4795
0.12109133,-0.09916387374127478,0.2165773382652676,G15.DR1.23
0.2672924,0.1772653834057194,0.21658635556682726,G09.DR1.33650
0.12114149,-0.0992250271263333,0.21659125188536954,G12.DR1.25752
0.35313815,-0.2140547574239755,0.2165948275862069,PGC013058
0.2079761,-0.1363014214071434,0.21661942413844548,G12.DR1.35510
0.18248715,0.11648462683416816,0.21662634704200567,G15.DR1.24666
0.15102004,0.10148955362697687,0.2166406712203518,G15.DR1.16079
0.37713796,0.2963740189852704,0.21664275466284078,NGC4551
0.29937422,-0.18525286746154968,0.21666666666666667,IC0902
0.18664618,-0.12487257039708699,0.21673198159822799,G12.DR1.3468
0.3105059,-0.1938377663717259,0.21673690547862734,NGC4191
0.098568805,0.08337056542217836,0.21677861187936254,G15.DR1.2592
0.12298421,-0.09978247050320688,0.21678014495936748,G09.DR1.187
0.43404594,0.33354659323444724,0.21678321678321677,NGC4233
0.20215936,0.12926405606870173,0.21683708248125422,G15.DR1.27745
0.23737884,0.15262480957960833,0.21685303514376997,G12.DR1.106
0.37151095,0.2864727261205444,0.21691678035470674,NGC4570
0.20790239,0.13161651662472074,0.21694738411089576,G09.DR1.170
0.11906675,-0.09830619998522083,0.216958972752897,G09.DR1.481
0.15467206,0.10297009284736713,0.2170354332787664,G15.DR1.3946
0.1572874,0.10405790120253733,0.2170372690259944,G09.DR1.2179
0.16054726,-0.11251052553071728,0.21706470496813968,G09.DR1.238
0.37993157,0.30532092867423777,0.21706586826347307,UGC08032
0.19302036,-0.12828729935798355,0.2170909090909091,G09.DR1.321
0.120179944,-0.09844853458867808,0.2171173939766441,G09.DR1.657
0.16797753,0.10872422350662536,0.2171929278788821,G09.DR1.4800
0.1272224,0.0931839759503672,0.21719736480922314,G09.DR1.12197
0.15076907,0.10118697690060108,0.21720383744745064,G15.DR1.18305
0.16166326,-0.11269669202987886,0.21722265321955003,G15.DR1.19577
0.15658605,0.10349108186287848,0.2172433649165053,G12.DR1.3958
0.18307711,-0.12240654106673521,0.21728095343191345,G15.DR1.128
0.15278576,0.10184704672867406,0.21729867916489132,G12.DR1.4711
0.18978919,-0.12622896340516077,0.21732771732771733,NGC3403
0.5592717,0.5124722852714587,0.21739130434782605,IC3023
0.16739029,0.10808142143106769,0.21739130434782605,G12.DR1.7230
0.3912218,-0.22154374221593987,0.21739130434782605,PGC013343
0.16736616,-0.1149899290158427,0.21740932642487043,G09.DR1.1627
0.13070478,-0.10218996156516047,0.21741679150654591,G15.DR1.2230
0.14094526,0.09802280564050014,0.21742152206648901,G12.DR1.9970
0.17453031,-0.11789541762850586,0.21745772533319285,G15.DR1.392
0.13688833,0.09692155481764453,0.2174779562749124,G15.DR1.17848
0.15675764,-0.11098820456535985,0.21752771386739178,G12.DR1.1559
0.19911908,0.12668725204010411,0.21754799816525783,G15.DR1.27938
0.17110069,0.11026648892510482,0.21754989317909434,G09.DR1.8454
0.13273497,-0.10290630918480503,0.21760639309951163,G09.DR1.458
0.2500966,-0.15708989639982818,0.21761929732564234,ESO493-016
0.17457896,-0.11785998396219743,0.21762040257139847,G15.DR1.9993
0.15304804,0.10191300119254376,0.21762264552516764,G12.DR1.9972
0.13400207,-0.10340246665624475,0.21764926305271048,G12.DR1.904
0.14845973,-0.1078393279688481,0.21770008194482382,G09.DR1.5447
0.14166184,-0.10603460276380394,0.21771175217366268,G15.DR1.546
0.18763617,0.11937263363594952,0.21780476626947753,G12.DR1.16257
0.1491953,-0.10791458078771954,0.2178406309491433,G15.DR1.322
0.21912031,0.1385307912721041,0.21784440990949816,G09.DR1.12518
0.17180385,0.11026981286375781,0.2178522929071347,G12.DR1.130
0.14175087,-0.10602078280347893,0.21786905994707167,G15.DR1.1819
0.14581716,0.09918609182770677,0.21788300835654595,G12.DR1.4747
0.1685939,0.10828389058423982,0.21788812133174051,G15.DR1.43259
0.12650038,-0.10090701531964874,0.2179015346156517,G15.DR1.2645
0.16272189,0.10550471863623434,0.21791229791849598,G12.DR1.6387
0.16305502,0.10559664625993292,0.21793680297397766,G12.DR1.21592
0.12614365,0.09242742263100245,0.2179827008928571,G15.DR1.6304
0.15028681,-0.1082054147857412,0.21801460643765214,G12.DR1.6521
0.15155265,-0.10863481894679894,0.21803946803946805,G12.DR1.461
0.18229084,-0.12137777721857246,0.21807195825322712,UGC08662
0.11541315,-0.09617923558443309,0.21811288963774222,G12.DR1.757
0.13510527,-0.10348654098507071,0.21812577065351418,NGC4376
0.17611316,-0.11842841035395546,0.21813271196314143,G12.DR1.3376
0.17743249,-0.11916221649677339,0.21815176238468514,G09.DR1.19915
0.23207252,0.14913860261974188,0.21825538498155417,G09.DR1.5166
0.19123857,-0.12637569911954016,0.21826386414915094,G12.DR1.86
0.17409335,-0.11739884936005751,0.21827838249986853,G12.DR1.1268
0.1549214,0.10225819750779097,0.21830354789393225,G12.DR1.8322
0.22724774,0.1462952819666945,0.21830609847271176,G09.DR1.20175
0.43456563,-0.2776960448645558,0.21830985915492956,NGC4281
0.13461867,-0.10338514717481506,0.21834873767136032,G09.DR1.645
0.20839424,-0.1354754931228328,0.21837439903846156,G09.DR1.980
0.18074127,-0.12062466827036111,0.21838518759841452,G15.DR1.205
0.15217598,-0.10867841167226966,0.21838588989845004,G12.DR1.376
0.14772461,0.09983340831807963,0.2184191761285722,G12.DR1.28201
0.16666241,-0.11438109476884994,0.2184277348810696,G09.DR1.19915
0.2718858,0.17825146941766423,0.2184425077312342,G09.DR1.250
0.16886985,-0.11512737536093143,0.21846121898037585,G12.DR1.43
0.14349811,-0.10616648740116696,0.21846450661067923,G12.DR1.11
0.16412234,-0.11288300255139294,0.2184656741108354,G12.DR1.4574
0.19437034,-0.12840867137625644,0.2184822144134147,G15.DR1.539
0.13059115,-0.101697242126354,0.21851151262148588,G12.DR1.274
0.1441046,-0.1063548176473379,0.21855239385727188,G12.DR1.658
0.136739,0.09619895952412705,0.2185798959719366,G09.DR1.977
0.4478079,-0.3203408836403504,0.2185929648241206,PGC013343
0.20691149,-0.13521818411233033,0.21859407103023187,NGC4731
0.3625827,0.26997502453203404,0.2185990338164251,UGC12690
0.11940341,-0.09723050188161397,0.21860392645684013,NGC3184
0.18103874,0.11436611141601871,0.2186054107016493,G12.DR1.9942
0.15358458,0.10182046363055464,0.21862068965517245,G15.DR1.12665
0.26665026,0.17512580910491882,0.2186639979984989,G12.DR1.13100
